MGRA,SqFt_SF,SqFt_MF,Land_Cost,SF_mean,MFmean,OFCmean,RETmean,INDmean,hs,hs_sf,hs_mf,hh,hh_sf,hh_mf,emp_indus_,emp_comm_l,emp_office,emp_other_,sf_indmean,sf_commean,sf_ofcmean,far_ofcmea,far_commea,far_indmea,dev_sf,dev_mf,dev_indus,dev_comm,dev_office,vac_sf,vac_mf,vac_office,vac_comm,vac_indus,dev,vac,unusable,acres,DUA,Cap_HS,Cap_HS_SF,Cap_HS_MF,Ind_Ct,Ind_SqFt,Ofc_SqFt,Ofc_Ct,Ret_SqFt,Ret_Ct,redev_ag_c,redev_ag_i,redev_ag_m,redev_ag_o,redev_ag_s,redev_emp_,redev_emp1,redev_mh_e,redev_mh_m,redev_mh_s,redev_mf_e,redev_sf_e,redev_sf_m,infill_emp,infill_mf,infill_sf,office_js,commercial_js,industrial_js
965,42635,0,436738.32,125.943246968587,125.151617126465,31.6318878983006,28.8025342189904,16.2339233629631,27,27,0,27,27,0,0,0,0,2,2.00462200711755,42.7135465285357,48.543716879452,0.088894647929598,0.0006933366712210001,0.0003897694550690001,4.60879034,0.0,0.0,0.0,0.0,0.25650492,0.0,0.0,0.0,0.0,5.69523324,0.25650492,0.0,5.95173816,4.54,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
18359,0,0,256508.06,130.85145677839,729.5871062407622,32.0219998488555,49.482626064403604,23.6739697842985,0,0,0,0,0,0,4,32,0,0,2.4457030284979,417.923047015541,167.802228074325,0.23741381223264504,0.04395147645846,0.000918821866257,0.0,0.0,1.86222359,6.52812418,0.0,0.0,0.0,0.0,0.39295275,0.0,12.62915336,7.185788099999999,0.0,19.81494146,0.0,5,0,5,0,0,0,0,15770,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23236666,0.0,0.0,0,37,4
2023,64996,11848,426111.18,68.0718552725656,123.78765069870701,24.765821456909197,32.2873256081029,14.707693501522698,56,38,18,56,38,18,0,2,0,0,15.0529333296276,0.507740521951096,5.589261486416769,0.008410639850244999,0.000265970308918,0.002637939594154,3.0118907000000004,0.48397809,0.0,0.24427849,0.0,0.0,0.16285020000000003,0.0,0.0,0.0,5.57128441,0.16285020000000003,0.0,5.73413461,9.77,32,9,23,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81429803,0.0,0.0,1.90518312,0,2,0
8807,93250,84666,32911.38,145.721950100777,198.269243528517,40.6992896979963,21.230993203713894,23.0803166778994,125,41,84,125,41,84,0,0,0,2,182.795441552032,222.88767708977298,126.353139644046,0.101457220133689,0.050020588240285005,0.00354021453762,4.89155131,5.07910682,0.0,0.0,0.0,5.6840226,0.0,0.0,4.40874056,0.0,18.36634459,13.13355799,4.20771594,35.70761852,3.97,12,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
221,0,8672,172064.81,260.12463082207597,340.665444398538,40.7918483455007,34.6383903782542,22.3022748900623,24,0,24,20,1,19,0,265,0,1,31.234378070366105,1.06320948425882,197.912458094155,0.175791210154208,0.001100377612974,1.1054039051e-05,0.0,0.72839749,0.0,2.77861906,0.0,0.0,0.0,0.0,0.54888686,0.0,6.52072924,0.54888686,0.0,7.069616099999999,3.39,-19,0,-19,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08548106,0.0,0.0,0.0,0.72839749,0.0,0.0,0.0,0.0,0.0,0,265,0
16536,0,0,22598.47,154.614446250625,194.047885443078,33.218998389386705,111.853006255191,23.518189213204604,8,8,0,8,8,0,0,0,0,0,5.66408283562482,1160.8391287148402,34.1872810806547,0.018400787449914,0.010610566550354,0.000291660451403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.76419815,12.261317,61.78414953,322.80966468,0.03,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2537,0,0,1427147.06,199.394943237305,261.693978049538,24.7578760782878,25.597932603624105,14.9900494681464,40,0,40,40,0,40,1,0,4,1,0.020127407599325,69842.42990451389,982.599762088723,0.100563616073891,0.086956902657726,0.00012258656513700002,0.0,0.2310339,0.0,0.23379516,0.10544337,0.0,0.34823124,0.0,0.0,0.0,1.46680116,0.34823124,0.0,1.8150324,22.04,119,0,119,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11817326,0.0,4,0,1
16889,0,0,13388.56,143.989993766318,755.442036495681,55.197971817246106,33.348876049644105,24.831703652116605,2,2,0,2,2,0,1,0,0,1,0.526310357217249,126.584708345556,163.228169401336,0.056126233700224,0.019219599491285,5.888753475100001e-05,0.0,0.0,36.35204156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85300091,182.00530048,0.0,232.85830139,0.01,10,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
13465,67735,0,3852004.3,292.296565755208,251.505475212546,49.8346537272135,42.187571207682296,33.5269055684408,31,31,0,31,31,0,0,0,0,1,0.23779652453959,4.48848444223404,192.683339118958,0.121578766498715,0.023479372961447,1.6951322607000007e-05,3.15014469,0.0,0.0,0.0,0.0,0.12435751,0.0,0.0,0.0,0.0,4.36123295,0.12435751,0.0,4.48559046,6.91,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
14697,93238,0,384917.0,149.360548329908,140.063007922883,26.515386299653507,38.5134318525141,19.728670271960198,42,42,0,42,42,0,0,0,0,3,56.081004288617294,68.3838005065918,838.190411376953,0.23662644554587,0.020213232868735,0.016697353847763,11.30743976,0.0,0.0,0.0,0.0,0.0160947,0.0,0.0,0.0,0.0,24.11362723,0.0160947,0.0,24.12972193,1.65,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21967,0,0,73.15,102.935418556917,193.599628744911,44.121544653771714,33.4974060580642,9.91501295072749,2,2,0,2,2,0,0,0,0,0,143.815672925255,10.325405774785802,1113.23753663984,0.39187330340460097,0.0005448800599859999,4.5026162653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.9952773,394.00932273,4989.9692733,5508.97387333,0.0,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
14727,39976,0,362408.02,143.03308529324,60.5598212971407,43.3957673097268,40.500655834491404,20.765881024874197,18,18,0,18,18,0,0,0,0,2,64.5296937039024,95.41003257349921,279.00337138928904,0.4144311421795901,0.022036134461431,0.016573381463164002,6.46154085,0.0,0.0,0.0,0.0,2.02216143,0.0,0.0,0.0,0.0,7.1912080000000005,2.02216143,0.0,9.21336943,1.84,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3717,85076,84723,8810556.44,254.420227595738,181.158995492118,29.4073640278407,29.7425106593541,34.8564107077462,110,79,31,69,50,19,0,0,0,15,1.43721358690943,8.8034211226872,0.3825251545224871,0.000964219834714,0.005571545255536999,0.000127717954456,2.20591076,0.50102087,0.0,0.0,0.0,0.0,0.02987143,0.0,0.0,0.0,3.64142623,0.02987143,0.0,3.67129766,29.96,4,-3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14683838,0.0,0.0,0.0,0,0,0
9651,0,0,674603.86,117.966732905461,165.075097401937,34.437799135843896,12.0533125400543,28.2165805498759,0,0,0,0,0,0,0,14,0,0,19.3972013791402,0.5497065418870379,6.148773610591888,0.00366498567746,0.0002808623800950001,4.4510861888e-05,0.0,0.0,0.0,1.8199738999999997,0.0,0.0,0.51984539,0.0,0.0,0.0,2.65381225,0.51984539,0.0,3.17365764,0.0,15,0,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0855787000000001,0.0,0.0,0,14,0
15704,105093,0,129422.5,123.801786118659,156.255109026715,26.966032924268106,31.602032104594606,22.7162872544871,50,50,0,50,50,0,0,0,0,4,0.050698802179468,38.1831066156524,6.40959037752712,0.008850889584792,0.021430460523108003,6.672976751e-06,30.68190225,0.0,0.0,0.0,0.0,5.5037557999999995,0.0,0.0,0.0,0.0,34.54462073,5.5037557999999995,0.0,40.04837653,1.25,12,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.99231992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9139,40228,0,246948.39,107.63505744934099,132.389798800151,26.2507437978472,28.4860003335135,17.082176957811598,31,31,0,31,31,0,0,0,0,1,10.9338684422629,26.5640543528966,161.799980708531,0.060940654815308,0.0011390212831819998,0.00145326697384,6.63131438,0.0,0.0,0.0,0.0,0.09733028,0.0,0.0,0.0,0.0,6.95756972,0.09733028,0.0,7.0549,4.39,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
20380,0,0,37318.94,137.51454220242,95.111387839049,22.095707206402803,25.1360800953235,11.550283718917301,14,14,0,14,14,0,0,0,0,4,9.80440816187089,4.80544631615762,502.57754061299005,0.147168680785164,0.001004820343599,9.6587267102e-05,0.24753809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28117392,4.00039283,0.0,60.28156675,0.23,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22280,0,0,33847.94,217.213713162187,274.757599696217,16.9750351874657,27.6457540350023,26.4004177642024,2,2,0,2,2,0,0,0,0,0,13.049389029804,6.7177428561997985,50.4579045647069,0.032958868266034,0.000153245369318,4.786546151100001e-05,0.0,0.0,0.0,4.73139849,0.0,0.0,0.0,0.0,0.0,7.06006825,70.79799729,7.06006825,0.0,77.85806554,0.03,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.28959391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
18777,1726,0,38668.16,88.5290892421002,251.356673609708,39.2452027797699,40.74045949823721,21.3125299004947,13,13,0,13,13,0,0,0,0,3,60.5805282031789,133.64306576111701,36.1589981177274,0.030281314146979,0.00628529478212,0.000376695856122,0.07538899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26086501,0.0,49.60657941,23.08854936,0.0,72.69512877,0.18,12,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
15640,94418,0,298420.52,15.8376266956329,95.8519718170166,19.5693531036377,31.5772916793823,22.8486553192139,9,9,0,8,8,0,0,0,0,2,0.000536521276808,1.3390710234641998,6.629602599143982,0.00921560046263,0.0005533908144570001,9.4174455e-08,1.95661643,0.0,0.0,0.0,0.0,0.27821643,0.0,0.0,0.0,0.0,1.95661643,0.27821643,0.0,2.23483286,4.03,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22341,0,0,7538.19,211.449566948592,178.763253835004,38.921737730681,33.258369776028296,27.078364426342397,18,18,0,18,18,0,0,0,0,0,168.961896383815,183.979289487595,545.305095879867,0.250980980770878,0.000923704197262,0.006394235383056999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52244676,301.62323638,0.0,378.14568314,0.05,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
19145,11162,0,132934.13,133.624462456873,279.361788802411,38.0354080970841,45.9350692671959,20.7985265134561,232,6,226,209,4,205,0,2,0,2,14.0786548062069,0.922723666048682,1.50310917925544,0.001476603925296,0.000304167166991,0.0016956172828139998,3.0081616,13.91905558,0.0,2.22026402,0.0,0.0,0.0,0.0,5.3375368,0.0,75.33769236,5.3375368,0.0,80.67522916,3.02,33,33,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12.53706153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0
10164,0,0,6839.81,145.327445274578,188.836200697453,36.53182300682229,35.049741548529994,26.523784629265105,9,9,0,9,9,0,0,0,0,1,47.7183916915265,28.173881967259106,172.84012281041302,0.06582347254335501,0.010429028613056,0.000307217004615,0.15906524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3222767,0.0,30.66171788,23.367765300000002,74.10755167,128.13703485,0.17,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7085,0,0,2879.9,244.286662846804,144.984363791726,18.1038278153528,27.145333852523397,24.854677766234,0,0,0,0,0,0,0,0,0,0,0.888682131536919,80.7406726079934,0.43202061443380296,0.00012268982557,0.054823594900329,2.1824487752e-05,0.0,0.0,7.08867362,0.0,0.0,0.0,0.0,0.0,0.0,33.6282375,40.67031506,33.6282375,0.00904076,74.30759332,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22442,72519,0,231368.19,200.642520182842,180.662611527876,30.382500860426198,20.4905144585503,28.334170447455502,16,16,0,16,16,0,0,72,0,2,2.92890372948769,0.035509923479092986,143.724297645764,0.07765021624091299,1.6299784941e-05,0.00044348328531,7.57790143,0.0,0.0,5.00046917,0.0,0.0,0.0,0.0,0.0,0.0,14.58947338,7.88202981,0.0,22.47150319,0.71,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72,0
1297,27309,0,184305.56,102.395806929644,109.007830556234,42.32555360794071,29.196363830566398,12.002588891982999,16,16,0,16,16,0,0,0,0,0,173.256083796101,67.8501423251244,92.30692266648808,0.059785156480728,0.013708528882313,0.117557670357787,3.30853552,0.0,0.0,0.0,0.0,1.69558201,0.0,0.0,0.0,0.0,6.72747942,1.69558201,0.0,8.42306143,1.9,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16441,0,0,68581.57,169.715260823568,180.598171301055,25.0007456482434,73.05636627947699,23.8496160038182,5,3,2,5,5,0,0,79,0,0,0.112296917537848,32.8158306825906,0.026189953193534003,1.2766877625999996e-05,0.0055968816554319975,1.6062974999999998e-08,0.0,0.0,0.06409669,2.05502743,0.0,0.0,0.0,0.0,2.23084379,0.0,8.2585155,8.52040843,0.0,16.77892393,0.3,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19508835,0.0,0.0,0,79,0
20781,0,0,2489.96,47.9769326256456,226.14311098797901,45.976155028326396,44.486620212191,24.1285159309846,1,1,0,0,0,0,0,0,0,0,55.834419583407296,1.86178962902589,676.114064053622,0.19606970434839105,3.5006268567e-05,5.0098869389999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.47869674,37.9345898,0.0,76.41328654,0.01,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
8609,0,0,0.0,143.543562693335,160.185318218802,63.37953641699001,52.3005337986377,30.1246842480581,0,0,0,0,0,0,0,0,0,0,82.16910124869241,37.7286587509796,180.974287659582,0.164613238134741,0.008218551168118,0.000155896916239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87297163,0.0,0.0,5.87297163,107.22403163,113.09700326,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
19864,0,0,33207.38,96.7030805019087,189.552615199945,31.1361410951614,30.701358962059,21.98085512638089,4,3,1,4,4,0,0,0,0,81,21.0478247436637,76.83852541712909,180.082526649494,0.19938337425736,0.024180791555689,9.2245113901e-05,0.70633079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.13226257,32.08226774,0.0,118.21453031,0.03,11,11,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21558,0,0,6708.9,80.2287138158625,10.6785922192816,47.162221446181796,37.4087051333803,26.1649817119945,0,0,0,0,0,0,0,0,0,0,0.3931589688246071,0.007750998303079,1.53252818309344,0.30724047812131705,1.1956649750000002e-06,1.3668112304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.12362342,0.0,36.12362342,0.0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
17216,7628,0,321412.61,126.65353515182699,332.217498168945,17.6034820112464,22.5084688892103,13.7321491110815,6,6,0,6,6,0,192,0,0,0,119.205168179776,116.188661474931,51.545181023447114,0.025635882011174,0.005434788685593999,0.012368731414031,0.97330152,0.0,13.5753457,0.0,0.0,0.0,0.0,0.0,0.0,4.5652219,19.05654441,4.5652219,0.0,23.62176631,0.25,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10771504,0.0,0.0,0,0,192
11119,36830,0,2075.37,234.207873096014,30.480068153059,28.8820650850865,29.433318990879002,23.84586969675,327,67,0,327,67,0,0,6,0,74,1.37509770918466,0.053525937037536,202.905851761781,0.067389424831044,8.746626844000001e-06,3.2648504459e-05,18.56940333,0.0,0.0,1.16002982,0.0,0.0,0.0,0.0,6.55330184,0.0,149.91901391,6.55330184,0.0,156.47231575,2.09,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16002982,0.0,0.0,0,6,0
16426,0,0,10871.33,199.04063455948003,94.044260972383,26.457109249555106,77.21569129748221,24.2649698563111,1,1,0,1,1,0,0,0,0,1,4.31886203885078,77.3370043158531,14.231121230125401,0.005921049433528001,0.005085976821647,4.38154979e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75758432,24.97504439,0.0,84.73262871,0.01,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21524,26198,0,71821.18,118.38008480537201,17.4104172650506,47.380913138389595,37.254534284273795,26.1937090158463,12,12,0,10,10,0,0,0,0,0,0.810654425904864,0.001893506232591,4.68422313247408,0.315812655857631,5.694732099999999e-08,2.4907672512e-05,3.50746011,0.0,0.0,0.0,0.0,3.69930853,0.0,0.0,0.0,0.0,6.65096475,16.50262408,1.1462231,24.29981193,0.52,10,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
18976,0,0,406386.41,108.03919318414499,109.09899199955,24.9943964698098,25.870573477311602,20.8282547864047,203,7,196,203,7,196,0,0,0,10,20.899848713594306,5.24534068738713,88.5997418796315,0.233121219365036,0.00019430989386,0.000262225931585,0.0,4.37534926,0.0,0.0,0.0,8.16579446,0.0,0.0,0.0,0.0,8.41221368,8.16579446,0.0,16.57800814,12.25,99,99,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
14990,242542,0,343298.71,146.16003318651198,359.742034824916,25.2712549951341,32.6825203895569,29.5509835984972,102,102,0,100,100,0,0,0,0,3,108.76854872037599,66.62077310165209,629.479086209942,0.259185031306144,0.002380278402277,0.002687534733829,41.78566197,0.0,0.0,0.0,0.0,1.12986507,0.0,0.0,0.0,0.0,46.95761451,1.12986507,0.18925012,48.276729700000004,2.58,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
19263,0,0,66166.48,182.99297241872003,232.120744744663,34.3312576617453,33.129579955192,22.6933723961928,0,0,0,0,0,0,0,0,0,0,47.9856749125889,161.800146266392,248.6731905256,0.17732383193714302,0.014259474438482004,0.001013501785617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14682034,77.70291286,0.0,82.8497332,0.0,50,50,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16891,0,0,137205.56,192.21840221477,1217.08665183738,48.9537659469916,32.4533007096271,24.3189596059371,11,11,0,11,11,0,0,0,0,3,34.6534350773074,152.413276240511,76.9345628270563,0.028585716168273,0.018692804272023,0.000270022707277,0.0,0.0,0.0,0.0,0.0,8.36121495,0.0,0.0,0.0,0.0,6.16173815,8.36121495,0.0,14.522953099999999,0.76,15,15,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21238,0,0,3999.17,153.762846513228,54.378567081231296,43.2209132662359,54.4255050533223,25.837339410242,0,0,0,0,0,0,0,0,0,0,1.83068671611682,1.78550118193874,33.5719188474259,0.010096493651563,0.000103734091282,6.738828751e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.58627741,0.0,111.58627741,0.0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16463,0,0,62467.08,145.09040094640102,174.32057587277,51.5239804069061,57.308447443554286,22.90583078094589,52,52,0,52,52,0,0,0,0,8,9.61209148189478,509.99344129060404,319.904551562928,0.127956908143926,0.014110492308738,0.000185171704623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.08874697,14.37589298,0.00695121,154.47159116,0.34,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21565,0,0,18151.2,62.7875077864703,7.56104149356965,47.2741871395627,37.2495847134977,26.270912737459692,0,0,0,0,0,0,0,0,0,0,0.001151037675513,3.2749150117e-05,0.002951404415345,0.31413991311017203,5.413091e-09,2.0954570000000004e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26075511,0.0,0.0,1.69693692,5.26075511,0.0,6.95769203,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2608,0,0,3104513.44,170.45056152343798,660.901828342014,25.23108959198,39.178459803263294,14.983467737833701,28,0,28,28,0,28,0,18,80,3,0.620549372500844,98.2414535880089,18.2199358203345,0.023986523882032998,0.175443989848847,3.9838777512e-05,0.0,0.20232466,0.0,0.81279586,0.22838723,0.0,0.14748872,0.0,0.0,0.0,2.13813991,0.14748872,0.0,2.28562863,12.25,29,0,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.04118309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20232466,0.0,80,18,0
20741,0,0,6.53,139.607106891066,231.694094846473,44.735555238779604,41.0253113906622,23.0809075148735,0,0,0,0,0,0,0,0,0,0,100.126851730811,121.228997481077,772.983057581532,0.20965015574352694,0.003783543900305,0.002784747661211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.084861800000002,112.37079197,6540.5122597,6678.96791347,0.0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
14302,1064,0,1283040.74,149.30292561848998,315.591275215149,32.4658398946126,38.1869992574056,18.064203008016,2,2,0,2,2,0,0,0,214,0,0.168817244935781,6.12235695123672,9.69725701026618,0.016101811010229998,0.005590567438048001,2.322941681e-06,0.16502543,0.0,0.0,0.0,2.09148755,0.0,0.0,0.0,0.30963172,0.0,3.86713612,0.30963172,0.0,4.17676784,0.48,28,0,28,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214,0,0
17429,45233,209887,326084.71,114.92406759456699,16.9714948580815,24.5766934642085,35.265295876397,15.6334615636755,61,31,30,61,31,30,0,3,0,9,5.082237445391139,1.22776938802697,37.6249625132634,0.025950725244072,0.00033852242105699993,1.873364195e-06,7.71153751,2.50444784,0.18920253,1.14155029,0.0,0.33234812,0.10752245,0.0,0.0,0.0,13.77422754,0.43987057,0.0,14.21409811,4.57,14,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94564648,0.0,0,3,0
21104,0,0,142.45,143.956047317089,107.880747986668,40.728333402657,49.727777788650506,24.776500255265997,0,0,0,0,0,0,0,0,0,0,3.5044725952918303,14.7675778271984,120.09442860283801,0.037730607064169,0.001054268153982,0.00025214906926400004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.09783444,80.69010843,569.78794287,0.0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
12462,0,0,173926.45,156.190503876785,300.36046846034196,25.0490184965588,6.5613283883957605,18.3084891485789,36,0,36,36,0,36,1,0,0,0,0.022164140268759,178.21856641012505,27.474741042606396,0.007082962586234,0.055119620665671,3.470961772e-06,0.0,1.21301376,0.45523149999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01292079,12.99493235,0.0,17.00785314,2.41,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
