MGRA,LUZ,acres,dev,vac,Land_Cost,hs,hh,job_spaces,emp,Cap_HS,DUA,Cap_Emp_Ci,hh_sf,hs_sf,SqFt_SF,dev_sf,vac_sf,valueSFmea,Cap_HS_SF,sf_new_mea,sf_old_mea,hh_mf,hs_mf,SqFt_MF,dev_mf,vac_mf,valueMFmea,Cap_HS_MF,mf_new_mea,mf_old_mea,emp_indus_,industrial_js,Ind_SqFt,dev_indus,vac_indus,valueINDme,indSFEmean,emp_comm_l,commercial_js,Ret_SqFt,dev_comm,vac_comm,valueCOMme,comSFEmean,emp_office,office_js,Ofc_SqFt,dev_office,vac_office,valueOFCme,ofcSFEmean,redev_sf_m,redev_mh_m,redev_ag_m,redev_sf_e,redev_mf_e,redev_mh_e,redev_emp_,redev_mh_s,redev_ag_s,redev_ag_i,redev_ag_c,redev_ag_o,redev_emp1,redev_ag_r,redev_ag_l,infill_sf,infill_mf,infill_emp,hs_mh,hh_mh,dev_mh,vac_mh,Cap_HS_MH,emp_other_,dev_oth,vac_oth,dev_ag,vac_ag
1606,111,6.21964734,6.21964734,0.0,381451.51,21,21,0,0,21,3.38,0,21,21,29443,3.39963532,0.0,99.79039121928969,21,1.025827268e-05,0.5283904828523329,0,0,0,0.0,0.0,25.98204783389443,0,1.8123627964e-05,0.481465965509415,0,0,0,0.0,0.0,17.938389527170287,578.8854241622122,0,0,0,0.0,0.0,33.18507686414217,442.3282615260074,0,0,0,0.0,0.0,23.19606530038934,303.1862086245888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
5462,74,7.70375204,7.70375204,0.0,580401.27,38,35,0,12,38,4.93,0,35,38,63406,6.60465758,0.0,122.4828934846101,38,0.00032921745743700004,0.493779382220021,0,0,0,0.0,0.0,164.77463390209056,0,0.009003834109064001,0.027315003866399,0,0,0,0.0,0.0,27.877038531833225,154.28465157968026,0,0,0,0.0,0.0,22.071705076429573,378.79420753761576,0,0,0,0.0,0.0,19.501892019201208,288.7379105179398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,12,0.0,0.0,0.0,0.0
2548,103,3.31333796,3.14397133,0.16936663,3450650.63,4,4,69,69,334,1.21,337,0,0,0,0.0,0.0,101.79642791748049,0,0.000473859110692,0.411018687486649,4,4,42008,0.07654703,0.16936663,23.909013493855795,334,0.103879191478093,0.37964996496836295,0,0,0,0.0,0.0,14.998122342427573,1600.7283610026043,69,69,0,1.63430199,0.0,25.84747174580892,1369.180590820312,0,0,0,0.0,0.0,26.687652460734054,437.4104777018229,0.0,0.0,0.0,0.0,0.0,0.0,0.26351192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07654703,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
8661,120,75.29697552,73.45499929,0.0,59479.26,295,286,1,12,295,4.08,0,286,295,546562,47.65808535,0.0,147.5469926458309,295,0.003070138928872,0.320950172398392,0,0,0,0.0,0.0,161.1898977286754,0,0.00204061761392,0.046262933661448,1,1,0,3.16812414,0.0,24.6537364123036,439.6185230127498,0,0,0,0.0,0.0,38.43492766738381,87.7758379230712,0,0,0,0.0,0.0,30.562694393569213,233.39645385742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,11,0.0,0.0,0.0,0.0
20109,39,58.20671534,58.20671534,0.0,192.32,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,144.58501570295581,0,0.014154454716251003,0.081421516761921,0,0,0,0.0,0.0,145.48170675145516,0,0.023069324469802,0.043593577302919004,0,0,0,0.0,0.0,20.493357837790317,310.0438122135577,0,0,0,0.0,0.0,32.89624686288361,284.9133182941097,0,0,0,0.0,0.0,37.48811459305264,399.88337496011565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,55.057930799999994,0.0
8292,115,17.20216744,17.20216744,0.0,394609.49,80,80,0,5,80,4.65,0,80,80,119653,13.07861654,0.0,102.93955731001057,80,4.1769891999e-05,0.342531404534324,0,0,0,0.0,0.0,121.96008425853293,0,0.000220909189577,0.008521528081533001,0,0,0,0.0,0.0,18.39066777463819,345.8881000456263,0,0,0,0.0,0.0,34.19233290875545,269.78064114930197,0,0,0,0.0,0.0,29.866495757806497,429.0094904665088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,5,0.0,0.0,0.0,0.0
3550,99,23.9349703,23.9349703,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,141.3638779357239,0,0.000254723100495,0.3687944065083511,0,0,0,0.0,0.0,212.87324985043043,0,0.000667767221395,0.288605801679276,0,0,0,0.0,0.0,15.909220988933857,648.3898295308209,0,0,0,0.0,0.0,32.17288811652215,321.43108024177974,0,0,0,0.0,0.0,29.123378565023238,416.88584816062837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
17152,4,30.12084693,30.12084693,0.0,81928.54,174,174,0,10,174,5.78,0,174,174,229916,22.82478286,0.0,161.36902388906088,174,0.068697400285098,0.037774875972087014,0,0,0,0.0,0.0,166.77897048578026,0,0.035028596052794,0.023525602310589,0,0,0,0.0,0.0,25.728967465036288,592.3191905448107,0,0,0,0.0,0.0,27.630002045049896,318.33246817239893,0,0,0,0.0,0.0,27.247335480480658,280.72524230460806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,10,0.0,0.0,0.0,0.0
12152,35,10.53292257,10.53292257,0.0,483057.01,35,35,0,1,35,3.73,0,35,35,53634,3.47698467,0.0,154.4605488496668,35,0.012408357661437,0.11760351478177,0,0,0,0.0,0.0,360.626444199506,0,0.005129181204692,0.010194510858342,0,0,0,0.0,0.0,21.557048404918,198.25250558292163,0,0,0,0.0,0.0,26.312510883106903,441.1273462632123,0,0,0,0.0,0.0,45.49670432595646,465.70067192526426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
62,95,5.65323903,5.65323903,0.0,2325830.76,20,20,0,0,20,3.54,0,20,20,57486,3.2297599999999997,0.0,192.81790924072263,20,0.009017152453048,0.534640613529417,0,0,0,0.0,0.0,149.2972098456489,0,0.015964222606271998,0.088737819757726,0,0,0,0.0,0.0,15.902996116214327,755.2186177571616,0,0,0,0.0,0.0,19.759511417812764,75.21279907226562,0,0,0,0.0,0.0,26.942153400844997,103.8708775838216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
7161,125,17.52158092,17.52158092,0.0,439451.72,71,71,0,6,71,4.05,0,71,71,162959,11.06024717,0.0,81.01173423998284,71,0.007947336885881,0.334559776114695,0,0,0,0.0,0.0,82.20817057291667,0,0.00595698693492,0.098875699847034,0,0,0,0.0,0.0,21.408362966595273,194.1892487497041,0,0,0,0.0,0.0,23.532463478319567,126.5802448157108,0,0,0,0.0,0.0,12.807550618142793,421.9216507420396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,6,0.0,0.0,0.0,0.0
3599,99,2.13687654,1.81400259,0.32287395,2962189.25,0,0,51,51,48,0.0,37,0,0,0,0.0,0.0,92.64163160324095,0,0.008781612268649,0.568111322820187,0,0,0,0.0,0.0,31.960201382637024,48,7.811114596699999e-05,0.346752747893333,0,0,0,0.0,0.0,16.877184867858887,803.8281097412109,51,51,1700,1.58885338,0.0,25.000242948532104,36.122957706451416,0,0,0,0.0,0.0,30.120096445083608,400.1768150329589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
2572,103,2.4469842999999996,2.4469842999999996,0.0,0.0,0,0,0,0,235,0.0,409,0,0,0,0.0,0.0,316.0513678656684,0,6.3556412392e-05,0.14738941192627,0,0,0,0.0,0.0,203.56117418077253,235,0.267738067441516,0.07811541938119501,0,0,0,0.0,0.0,14.988237910800507,1415.114515516493,0,0,0,0.0,0.0,25.126007080078125,458.3709072536892,0,0,0,0.0,0.0,24.646851433648013,254.471188015408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
14359,11,6.87908321,6.87908321,0.0,1397236.06,3,3,202,207,20,0.44,16,3,3,1748,0.24020509,0.0,124.23693817138673,2,0.07161486566066701,0.364113746881485,0,0,0,0.0,0.0,447.51499023437486,18,0.024088067635894,0.16492998421192198,2,2,0,0.34876225,0.0,18.115452346801764,304.2349963378906,172,172,0,2.03402661,0.0,58.57284240722656,172.47549560546875,28,28,0,0.45572399,0.0,29.64841346740723,925.7641845703123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13598442,0,0,0.0,0.0,0,5,0.9377521000000001,0.0,0.0,0.0
4263,69,32.446123,25.60955805,0.0,2646524.01,118,118,0,15,118,4.61,0,118,118,327678,18.93975254,0.0,356.7457156851272,118,0.00985575104825,0.377486990995644,0,0,0,0.0,0.0,193.63638898360827,0,0.001923994691311,0.3483634209337311,0,0,0,0.0,0.0,23.086487888304656,93.43869548198606,0,0,0,0.0,0.0,33.86688431038344,85.26503432092589,0,0,0,0.0,0.0,33.52869320703932,138.37821424500015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,15,0.0,0.0,0.0,0.0
18138,16,30.40632338,30.40632338,0.0,837936.06,102,102,0,7,102,3.71,0,102,102,241464,25.35882178,0.0,173.65513985617116,102,0.040358822588531,0.024636199665174,0,0,0,0.0,0.0,130.91639622470788,0,0.384566446014664,0.025595149139694,0,0,0,0.0,0.0,25.89638581192285,164.38720930668347,0,0,0,0.0,0.0,59.2976381067644,297.72845191286325,0,0,0,0.0,0.0,61.27926746167634,421.72614167865953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,7,0.0,0.0,0.0,0.0
21935,212,91.95024402,32.21686437,59.73337965,7532.25,3,3,3,4,7,0.03,0,3,2,0,0.0,0.0,73.48144224711827,6,0.007970565015316998,0.225801811863979,0,1,0,0.0,0.0,143.2591926483881,1,0.01924319758213,0.067292543926409,0,0,0,0.0,0.0,7.770664640835352,449.2118349529448,3,3,0,2.87504744,0.0,30.587283883775978,709.8320236206056,0,0,0,0.0,0.0,36.7493614696321,374.2669705890474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
7587,112,3.11844178,3.11844178,0.0,363703.08,11,11,0,2,11,3.53,0,11,11,10726,1.48967131,0.0,112.57391452789308,11,0.001040582748828,0.5618456825613979,0,0,0,0.0,0.0,82.48412609100342,0,0.0004298322164690001,0.10759404487907903,0,0,0,0.0,0.0,18.201588869094852,954.4639358520508,0,0,0,0.0,0.0,41.28053045272827,129.1360502243042,0,0,0,0.0,0.0,39.266919136047356,63.2215690612793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
13436,221,2.57143922,2.57143922,0.0,2359281.52,13,12,118,119,13,5.06,9,2,1,1206,0.17692664,0.0,114.87662760416669,1,0.009408724183838,0.121979884182413,10,12,5420,0.35642573,0.0,542.1677678426108,12,0.000120817040018,0.25557483981053,0,0,0,0.0,0.0,33.20735581715901,197.74533589680996,45,45,0,0.67942116,0.0,25.982234477996826,255.3625831604004,73,73,13249,1.35866569,0.0,55.9931583404541,181.49335861206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96280732,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
4260,69,33.370430600000006,22.40170161,0.0,256778.22,164,83,0,19,164,7.32,0,83,164,713090,15.30062448,0.0,281.70963558480764,164,0.008113923224751,0.247821731323546,0,0,0,0.0,0.0,268.7681549324477,0,0.001078969858032,0.502269930090786,0,0,0,0.0,0.0,22.040160880601114,89.71826796098189,0,0,0,0.0,0.0,33.37535148809764,98.5304483460986,0,0,0,0.0,0.0,34.17503476734004,158.2873274117462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,19,0.0,0.0,0.0,0.0
8871,147,61.74820527,61.09938087,0.63851138,216988.08,105,105,0,7,107,1.7,0,105,105,224985,45.26266482,0.63851138,113.44387662903335,107,0.005124258655334999,0.292219259768478,0,0,0,0.0,0.0,74.27681404302928,0,0.020956434220968004,0.081064844981205,0,0,0,0.0,0.0,33.34752011102093,397.3308482524777,0,0,0,2.88852689,0.0,37.47445944321057,619.0235028858027,0,0,0,0.0,0.0,34.96024892349874,181.7186955853928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,7,0.0,0.0,0.0,0.0
21479,203,351.79923165,3.86239095,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,212.0430414381908,0,0.014777202244428,0.17492817231513694,0,0,0,0.0,0.0,113.8449264848736,0,0.025519228537446,0.040739667297272,0,0,0,0.0,0.0,24.89402595633445,383.21533871741735,0,0,0,0.0,0.0,42.30012760550391,328.6266745506132,0,0,0,0.0,0.0,37.617530652614825,389.49951647070463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
20709,193,1122.10379494,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,145.64387622387076,0,0.008873471284118,0.036920503062771004,0,0,0,0.0,0.0,143.96435735673103,0,0.002192771824909,0.01536026866385,0,0,0,0.0,0.0,22.605775636584745,633.1261190849841,0,0,0,0.0,0.0,30.738863603205285,257.2693721660773,0,0,0,0.0,0.0,31.55369072204337,465.00485135380063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
2457,104,4.441811,2.80998607,1.63182493,98678.8,0,0,0,0,0,0.0,68,0,0,0,0.0,0.0,119.95843783291905,0,0.00064556484788,0.504065627401525,0,0,0,0.0,0.0,69.38184356689453,0,0.33989043669267105,0.06190833009102099,0,0,0,0.69963986,1.63182493,14.965421156449752,119.15104259144177,0,0,0,0.0,0.0,30.92514384876598,104.65679238059305,0,0,0,0.0,0.0,31.10060535777699,467.9007207697088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
6163,85,95.15434124,92.69236569,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,134.97674794801523,0,0.005327571103427999,0.392578088271786,0,0,0,0.0,0.0,166.9956193091164,0,0.026142616800859,0.064931410419899,0,0,0,0.0,0.0,24.965190672538647,215.19081562740703,0,0,0,81.07247241,0.0,27.99817465661277,131.8310248818196,0,0,0,0.0,0.0,60.77151078237614,89.77268595091054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
3361,101,22.76620211,22.76620211,0.0,131503.28,10,9,0,77,10,0.44,19,9,10,22949,1.4814063999999998,0.0,179.83764797303738,10,0.005026214239301,0.797584219676692,0,0,0,0.0,0.0,214.92343586247142,0,0.015391752362342,0.32161668088378004,0,0,0,0.0,0.0,17.453456320413725,1001.7821565953695,0,0,0,0.0,0.0,48.72309801055165,55.13192041908823,0,0,0,0.0,0.0,30.62431300558695,386.99047851562494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91467746,0,0,0.0,0.0,0,77,13.19819482,0.0,0.0,0.0
3796,70,13.27217035,13.27217035,0.0,0.0,50,49,0,2,50,3.77,0,49,50,0,12.49221934,0.0,70.6808226449149,50,0.002816772608714,0.378620757740371,0,0,0,0.0,0.0,136.61246147934273,0,0.010136992642086,0.142026551980145,0,0,0,0.0,0.0,19.557147979736328,270.11370693907446,0,0,0,0.0,0.0,28.975966706567878,175.51118749501754,0,0,0,0.0,0.0,29.274432046072825,223.51656512824852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
12558,36,159.501465,0.0,119.41415007,3221.66,0,0,0,0,10,0.0,0,0,0,0,0.0,0.0,162.56381684398326,10,0.000481549131757,0.035909102327123,0,0,0,0.0,0.0,280.28826681445145,0,0.0025767097491160005,0.031535113944042,0,0,0,0.0,0.0,23.13036447374272,204.44540402651646,0,0,0,0.0,0.0,48.53189368100511,178.15084588486718,0,0,0,0.0,0.0,81.71991042173195,583.4622397930763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
2175,107,5.69184733,5.4342752,0.25757213,630092.79,48,48,0,1,52,8.43,0,38,38,128800,2.49444707,0.25757213,38.86297391255697,42,0.003797430281217,0.433613775173823,10,10,0,0.35790147,0.0,35.02781308492025,10,0.031254369268815,0.142734036842982,0,0,0,0.0,0.0,13.791448275248207,838.5972534179684,0,0,0,0.0,0.0,23.59357465108236,107.12527974446613,0,0,0,0.0,0.0,24.415137227376302,467.40997924804685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3752629,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
13329,33,21.12811698,21.12811698,0.0,16031.17,81,64,0,5,81,3.83,0,64,81,121718,14.50653351,0.0,254.2273877253297,81,0.010236909529042,0.072654594224496,0,0,0,0.0,0.0,277.2162943355373,0,0.000491075901902,0.006768994319604,0,0,0,0.0,0.0,32.614640157730854,201.6803676417616,0,0,0,0.0,0.0,27.67013621721111,85.39730553548846,0,0,0,0.0,0.0,64.57400093703974,377.41321851386397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,5,0.0,0.0,0.0,0.0
20578,182,28.06062618,28.06062618,0.0,192599.01,50,50,0,6,51,1.78,0,50,50,114655,24.40884805,0.0,137.72073857471202,51,0.005612389325644,0.010391544475399,0,0,0,0.0,0.0,135.92122827395045,0,7.279882400000001e-08,5.60976822e-07,0,0,0,0.0,0.0,20.239330580740265,537.6732171569208,0,0,0,0.0,0.0,29.58867425629587,228.73077500468554,0,0,0,0.0,0.0,29.159342794707328,419.39978736337997,0.0,0.0,0.0,0.0,0.0,0.0,0.6751895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,6,0.0,0.0,0.0,0.0
10094,142,21.01888485,21.01888485,0.0,507964.09,107,107,0,18,107,5.09,0,105,105,158636,15.429364999999999,0.0,120.3453557756212,105,0.004897354620173,0.223977163640989,2,2,1742,0.18263296,0.0,172.45308219061954,2,0.000991614014816,0.08983287044490401,0,0,0,0.0,0.0,21.628207868999905,300.70766788058813,0,0,0,0.0,0.0,23.83629698223537,330.99917432996966,0,0,0,0.0,0.0,5.083685586849849,249.69762102762851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,18,0.0,0.0,0.0,0.0
4356,68,59.09730174,59.09730174,0.0,31597.1,68,68,1,3,68,1.15,0,68,68,169141,22.18817946,0.0,281.5179047433954,68,0.015421160982039,0.155979050225333,0,0,0,0.0,0.0,272.4431282445004,0,1.2023182166e-05,0.000661516819981,0,0,0,0.0,0.0,32.032677088285745,235.64977601703842,1,1,0,7.89287797,0.0,31.63565491124203,152.42358984696241,0,0,0,0.0,0.0,49.0126188378585,204.99368527061057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
16918,162,111.08300356,87.69029143,23.39271213,75767.93,65,65,0,10,69,0.59,0,65,65,3223,0.0182278,0.0,92.77867701001156,69,0.037127536946958,0.274391835578205,0,0,0,0.0,0.0,146.91978085245069,0,0.000105874243667,0.080951484717192,0,0,0,0.0,0.0,21.046978631054564,447.51702992782026,0,0,0,0.0,0.0,29.660911336213285,294.3234464836587,0,0,0,0.0,0.0,23.419928189303302,193.79767744815143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,10,0.0,0.0,0.0,0.0
19826,170,57.65864954,51.64274066,6.01590888,115891.37,42,42,0,8,45,0.73,0,42,42,64506,23.45479076,0.0,132.11432511839146,45,0.003226543007499,0.156397380615206,0,0,0,0.0,0.0,94.0544556569835,0,0.009059884017716,0.16812089174033298,0,0,0,0.0,0.0,21.41474819618817,181.23814984325944,0,0,0,0.0,0.0,26.72369569403941,638.458341973013,0,0,0,0.0,0.0,29.712448259466854,381.2630675154734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,8,0.0,0.0,0.0,0.0
9473,136,14.50164101,13.15978673,1.34185428,82743.18,73,73,8,11,87,5.46,5,33,33,54956,6.76062968,1.34185428,150.73589557712359,40,0.000448616676695,0.455259575682171,40,40,40755,1.86379744,0.0,149.0217248948954,47,0.0016392629407520002,0.28919141524929104,0,0,0,0.0,0.0,22.366827366715764,32.03914778111345,8,8,0,0.22498996,0.0,29.7305300437798,264.8139177742651,0,0,0,0.0,0.0,25.53665448851505,94.97008170111704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0
16628,165,129.78588373,129.78588373,0.0,66377.99,53,53,0,8,53,0.41,0,53,53,0,0.0,0.0,93.31848770701859,53,0.020738279805006,0.07408418554659799,0,0,0,0.0,0.0,96.69840902901107,0,0.068866526454558,0.01825597200776,0,0,0,0.0,0.0,23.775694202398377,246.467893761126,0,0,0,0.0,0.0,30.140659826620606,583.4282114510918,0,0,0,0.0,0.0,29.98055218311417,366.500639287236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,8,0.0,0.0,0.0,0.0
6621,84,55.63760956,24.70328192,30.93432764,0.0,0,0,0,0,298,0.0,0,0,0,0,0.0,0.0,140.88945267226669,0,0.000329060524414,0.3513815288360301,0,0,0,0.0,30.93432764,151.57584028977615,298,0.028395723991587005,0.015279200437202,0,0,0,0.0,0.0,37.9992539542062,492.4405158745063,0,0,0,0.0,0.0,26.9910001545162,865.605225280091,0,0,0,0.0,0.0,28.900109689314288,206.33295591584925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
3490,101,8.268066099999999,8.268066099999999,0.0,1608717.38,21,21,0,0,21,2.54,0,21,21,68285,5.40446801,0.0,199.49566599527995,21,0.006571987193699001,0.8110200583934781,0,0,0,0.0,0.0,178.08928476969402,0,0.000214708392256,0.7143883148829141,0,0,0,0.0,0.0,16.60627867380778,954.6097066243487,0,0,0,0.0,0.0,32.0012212117513,172.16057027180992,0,0,0,0.0,0.0,30.9703503926595,400.09474182128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
17358,7,4.52505564,2.52720572,0.14614168,520366.58,1,1,166,166,72,0.42,44,1,1,1637,0.15513124,0.0,122.85440158843994,0,0.00092648712598,0.264911418159803,0,0,0,0.0,0.0,43.84974431991577,72,0.177020706857244,0.163653667705754,44,44,0,0.90792436,0.0,15.18706516424815,416.5287030537922,122,122,0,1.46415012,0.0,28.44776678085327,629.2591311136881,0,0,0,0.0,0.0,28.20023353894552,116.0370035171509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
8389,115,20.03158872,20.03158872,0.0,573098.44,110,99,0,4,110,5.5,0,99,110,131283,15.04647377,0.0,184.26673064360747,110,5.4023244876e-05,0.05459045689251,0,0,0,0.0,0.0,252.48065721666492,0,0.000115131827819,0.0007005107975820001,0,0,0,0.0,0.0,26.544641752500787,265.0555184854044,0,0,0,0.0,0.0,40.514421669212545,185.78746197674732,0,0,0,0.0,0.0,24.955421653953767,181.25809726199589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,4,0.0,0.0,0.0,0.0
